Varianten;AV1;Heizung;49407;
Varianten;AW1;Heizung;49407;
Varianten;AX1;Heizung;49407;
Varianten;AY1;Heizung;49407;
Varianten;AZ1;Heizung;49407;
Varianten;BA1;Heizung;49407;
Varianten;BB1;Heizung;49407;
Varianten;BC1;Heizung;49407;
Varianten;BD1;Heizung;49407;
Varianten;BE1;Heizung;49407;
Varianten;BF1;Heizung;49407;
Varianten;B4;Variante;49407;
Varianten;B5;16;49407;
Varianten;B6;16;49407;
Varianten;G3;24000;10079487;
Varianten;H3;2000;10079487;
Varianten;I3;1000;10079487;
Varianten;J3;1070.3658841834;10079487;
Varianten;K3;4281.46353673361;10079487;
Varianten;L3;32351.829420917;10079487;
Varianten;M3;0.2;10079487;
Varianten;N3;14065.7177885964;10079487;
Varianten;O3;6028.16476654134;10079487;
Varianten;P3;9665.91784373255;10079487;
Varianten;Q3;9370.7544;10079487;
Varianten;R3;Brigitta (schwammig);10079487;
Varianten;S3;0.64;10079487;
Varianten;T3;2.26;10079487;
Varianten;U3;0.55;10079487;
Varianten;V3;1.34;10079487;
Varianten;W3;0.7;10079487;
Varianten;X3;204;10079487;
Varianten;Y3;-1.23;10079487;
Varianten;Z3;0.904;10079487;
Varianten;AA3;-1.9;10079487;
Varianten;AB3;0.516;10079487;
Varianten;AC3;-0.89;10079487;
Varianten;AD3;0.75;10079487;
Varianten;AE3;0;10079487;
Varianten;AF3;0;10079487;
Varianten;AG3;0.06;10079487;
Varianten;AH3;0;10079487;
Varianten;AI3;1.25;10079487;
Varianten;AJ3;0;10079487;
Varianten;AK3;1.25182341128918;10079487;
Varianten;AL3;0.12872150422618;10079487;
Varianten;AM3;1.25182341128918;10079487;
Varianten;AN3;2.5;10079487;
Varianten;AO3;1.03662771344955;10079487;
Varianten;AP3;2.11328613091597;10079487;
Varianten;AQ3;300;10079487;
Varianten;AR3;36.2;10079487;
Varianten;AS3;5.8;10079487;
Varianten;AT3;2.6;10079487;
Varianten;AU3;20;10079487;
Varianten;AV3;22;10079487;
Varianten;AW3;25;10079487;
Varianten;AX3;0.7;10079487;
Varianten;AY3;70;10079487;
Varianten;AZ3;4.27339451417915;10079487;
Varianten;BA3;4.27339451417915;10079487;
Varianten;BB3;4.27339451417915;10079487;
Varianten;BC3;4.27339451417915;10079487;
